userID,bookID,prediction
u80622283,b29802159,3.7904665684818304
u95713253,b46006537,3.8847762050660437
u02389632,b07812624,4.4081286083744935
u24793598,b46139942,4.0731610618855365
u44844841,b93745301,3.8717748444954463
u11796591,b32751556,4.27027557484186
u62060679,b39837030,4.23061984326481
u37492872,b79928088,4.287194844567991
u34146883,b21674268,4.209938778079249
u68478630,b19953221,3.6371220384079432
u24185650,b40598851,4.3511914146318516
u03077867,b77297900,3.3434242031354473
u21194357,b07812624,4.187083459337367
u52977248,b12526023,4.542294435474462
u26848443,b67550881,2.462413624472773
u31908462,b05994307,3.510221390920342
u80499613,b09049778,3.8817607410214614
u27562698,b44944170,3.447865943648741
u62225242,b83750707,3.744347992896965
u93530281,b46139942,3.5968483266287263
u84050864,b88754191,3.256550743367923
u44660670,b59443639,3.9728700283724443
u30935540,b41399471,3.5236404382771873
u90954930,b70342723,3.884380366978672
u45714370,b93997659,4.48349037497637
u44207648,b71271368,4.115955213558347
u52961952,b14304119,4.492391679013175
u19315074,b05124623,4.1429709119702975
u52661735,b00278122,3.995071517705314
u34282775,b74821603,3.4149725261411294
u21121975,b95822040,3.7547678036376384
u25908260,b10924257,3.59020164145764
u65478251,b83935517,3.2275189452389674
u20542404,b82758799,2.8801929678348483
u47041745,b13117093,3.4809566411667756
u18223751,b29802159,3.8916281485776505
u18241962,b48697286,3.3452972342487266
u55441960,b14013622,3.8353488442771755
u99924548,b57106359,2.7480734687843715
u63715958,b83328677,3.9376283460426227
u73121434,b05231805,4.32891952648771
u22008538,b76473315,4.174403085728711
u30463426,b27159885,3.2087157478450457
u55724076,b11234289,3.7324782335681386
u21827949,b10369117,3.9554193865071015
u65692978,b03946791,4.460429673484879
u41060760,b86889066,3.4189535882461866
u09197006,b05376454,3.5616149259632732
u24283348,b52842739,3.927617683913445
u05527046,b69294942,3.8847094349474327
u25653997,b78275112,4.580992283369367
u12323854,b41640679,3.2019993826130553
u97476788,b55420143,3.688475495451758
u95312005,b76040943,4.25908135050366
u10805172,b66550129,3.509750094568456
u71615669,b72304066,3.8937343288081716
u69004417,b04493056,2.7175053307609627
u55203176,b60324633,3.2418677286057394
u48048612,b66261719,3.3573171189644606
u20304768,b56482176,3.9364397083686784
u34247346,b92166225,3.4248276213296123
u85899585,b15682357,3.528445609428937
u58903794,b50384790,3.8536895769007247
u39235740,b95822040,3.523171897322774
u34642130,b78180005,3.7107833122140064
u85226199,b04763192,3.2224456617439836
u69709377,b74821603,3.71380368354516
u06244890,b67584295,4.867380480338786
u99399877,b41804017,4.341865320190806
u34770741,b90796075,2.7169630456731966
u62073093,b59383347,3.628661989475222
u94010999,b93475213,3.4348000916061463
u36067539,b61863874,2.981366964127448
u27765737,b51612619,4.303798628509315
u15867767,b05231805,3.526244188588581
u55653027,b69989437,3.5026967938450526
u64626460,b59032154,2.923741749156343
u35888656,b29738200,5
u40568292,b30090936,3.3673084753486084
u18679354,b97887852,3.8675079569470245
u58382963,b67956548,4.0268553348377365
u01129953,b74189476,3.652022434570432
u15291116,b75612001,3.7156741707420493
u81392517,b61743606,3.712522350461357
u83323525,b86769740,3.90884250039009
u48660295,b12526023,3.5603556449568345
u40152352,b26540924,3.134702522060345
u82630635,b32970789,3.260858886736741
u80058206,b80053887,2.9192994317192307
u91038580,b82195188,3.6873406244420557
u92238010,b09419504,4.482761696581661
u10384047,b66416013,3.514991722371968
u00861719,b05231805,3.9255937704105106
u58689829,b94825634,3.141214612856958
u95711768,b28801125,3.744661860047447
u87937867,b83328677,4.1793113240697
u34871763,b41508817,3.7427422683705336
u99493936,b68456479,3.764827970953306
u59119929,b47152281,3.1850970861269885
u83651058,b51332181,4.29382030543892
u40026320,b42125449,3.820708758173945
u85597133,b12526023,4.708470465627108
u65236118,b55504448,3.5673690920255305
u95657157,b89863217,3.398587395065
u68661119,b00653768,3.6648595217911555
u77437293,b22050161,3.5762750226286935
u01012215,b52503900,3.7028505187215948
u48368145,b35765595,4.252041348401056
u60161125,b18610759,3.7260818432089997
u74364850,b93241768,4.26554066836288
u29333120,b01792617,3.6639112826038684
u12859038,b89786084,2.9071811620321206
u28722937,b33110278,3.789648841647597
u52584486,b75901207,3.2475032747033588
u56192129,b68297715,3.893908046084455
u96968119,b36153689,3.3260546657481167
u12606056,b47303902,4.124566763337936
u93557879,b21674268,4.175225873408185
u35188892,b18056133,2.7021717957444085
u73918902,b98256804,3.889603903306515
u93218611,b19687370,3.603898015787864
u20142543,b66015940,3.1161952455017885
u94637255,b28190473,3.947452916184913
u88060621,b78275112,3.813085608376212
u09365901,b75611519,4.209792563131975
u49824878,b88947899,3.924239080377523
u58289231,b64424298,3.5259061222457158
u89607830,b05487017,3.2375584443248857
u66050511,b42283267,3.803291863685188
u75560984,b77690662,3.6180763994891527
u00608846,b31362596,3.9439909368060397
u68343570,b69989437,4.34603937077174
u93232346,b02603859,3.7206197018435105
u59985966,b31687952,4.143314703476972
u84087070,b45704835,3.759131742852372
u83787062,b64731092,3.92868130605859
u14254400,b19555371,3.485334553299874
u86418166,b00943731,3.515839974958321
u24566678,b66664015,4.102958452538293
u91291569,b89814376,3.737772557156596
u33376497,b32288653,3.402812007489565
u43780528,b42439444,3.5167700189421853
u59164680,b26809819,3.4639863586644237
u39812404,b91385546,2.9929357353690067
u56433236,b86889066,3.66210502402427
u78853481,b38122928,4.803181171110856
u37406880,b07812624,4.025157271660516
u57611935,b21557753,3.77663846500057
u17253366,b09419504,3.9180137468052387
u49019615,b14848528,3.90537495966027
u44121725,b46704985,3.5069765294100264
u89032257,b33470089,3.7531230011547914
u27489398,b57429125,4.566831801464402
u13335616,b82148195,4.213206241837449
u94013294,b19822827,3.8944758280649068
u60049334,b69761665,3.8989896634890338
u01018072,b62470547,2.832212769090113
u59838405,b75737071,3.769264016590498
u37439693,b56740013,3.1948843813755126
u76064869,b11179371,4.011371238213896
u06731151,b42283267,4.183503369963295
u16453914,b52842739,3.980275559067079
u86372528,b89765180,3.211274816521169
u45458094,b06642675,3.3889738251949852
u25278850,b45954724,3.880425127068199
u42463198,b64858692,3.2886579235836733
u96906249,b71020602,1.88470053517782
u58044162,b97730029,0
u42036634,b22879567,4.145763680085793
u17400110,b01645723,2.888296076901354
u61605977,b40598851,4.226821496412874
u08061919,b07812624,3.9306787677990327
u93464810,b18378777,3.1371982141390733
u55489391,b78275112,4.652671793577468
u93388862,b38423888,4.509892770705874
u73947280,b27545570,3.781021622688553
u96935988,b89324149,4.108387271457856
u71234418,b60484296,3.118008375389647
u63798214,b98844131,3.574057122024211
u49695098,b66705307,3.5321317314920893
u19877516,b46271044,4.106837010498289
u77526549,b89251739,3.857326671193105
u73245354,b91229724,3.687305977865382
u18677285,b55180043,3.060901888157647
u09343094,b93997659,3.627297134282096
u00674852,b89248994,4.194601633899461
u69827807,b73802747,3.8289447173679916
u14582741,b53876123,4.109511504816369
u42718165,b45742756,4.062912823322287
u18486543,b40715352,2.7896173780109095
u56477144,b17604493,3.33792286703284
u85201394,b79994865,3.9372068749419227
u59838405,b08319340,3.8263349280251178
u61603293,b29802159,4.020369847853903
u57507741,b60149039,3.3468678605269555
u26758830,b40550660,3.513926142985613
u09351063,b33470089,4.285362122422783
u38565546,b11179371,3.102398531750053
u21332587,b66664015,4.06378360116675
u53135701,b61797502,3.1340699325613484
u22858711,b59818681,3.7543238929867093
u63083777,b50453414,4.119255656240974
u61645156,b37657413,3.0670832580515786
u23353435,b47772980,4.25390047417785
u68215196,b48968957,4.080887285381064
u10368667,b61973226,3.7536428373634205
u00602422,b76040943,3.5641472359989814
u89496792,b74821603,3.56224164858918
u99065128,b79928088,4.706550747292971
u56816291,b14888446,3.0057716406777435
u25384225,b41451971,3.5030890405354613
u74269567,b82853645,4.12959282748108
u41793451,b58607054,4.121037642033533
u08283346,b54842512,3.0757736513568434
u69842138,b41726148,3.4920310759287756
u36045689,b09049778,3.6986592608583235
u53931856,b73939527,2
u13930662,b64124445,3.7977766124579326
u60559881,b33276088,3.7869474849237847
u15540717,b64609180,3.768434988129052
u39674102,b27644577,3.7509846929506243
u49100654,b31687952,4.068291896682348
u22960284,b17618752,4.161060697769858
u93085815,b08166228,3.118654359403064
u03789710,b23493033,3.900123776622997
u94468127,b09050359,3.9957166348277955
u31352533,b17718695,3.145730509290221
u15038484,b37351373,3.8406173205710328
u95113736,b33989802,3.815387935322277
u20477370,b70319465,2.3355050517217677
u44519325,b09365531,3.332692081838858
u94054925,b57528832,4.66432455417289
u36184855,b45675681,3.4430326228608643
u80786591,b81438943,3.48573412006751
u14615333,b88947899,3.6816429093801184
u28811165,b49553867,3.839871415330214
u09154069,b65667329,4.014884706308967
u42257944,b13298774,4.350879001758168
u94953789,b84661358,3.041246323978872
u40734619,b82838854,4.106351217462308
u86979424,b35526856,3.8717540501855945
u91486437,b15460735,4.230872848184127
u05509310,b57608002,3.083886873008451
u31435767,b74511960,3.5541496996342117
u39578061,b67873731,3.6706178981797226
u64250012,b35020640,4.20101386747632
u67480372,b03135617,4.206807702851587
u28965926,b37351373,3.7914808561523925
u24883700,b65701444,3.539232404515306
u18701258,b34681163,4.389653980449995
u64655191,b17250872,3.8311295182406173
u19742889,b38905954,3.63830846024944
u03503049,b14632405,3.954296934687693
u95332391,b84319928,3.589290088739164
u47762513,b60484296,3.757319033607339
u47614197,b97770488,4.132199538324587
u28075346,b14632405,3.3116242149878965
u25179928,b92563633,3.1466965616222544
u69345352,b86376623,4.336169831348644
u81860456,b13254837,3.261422381959485
u88453886,b68725737,3.5057208797679986
u07721397,b19822827,3.8805179665625484
u40287642,b79928088,3.786133378105101
u86675497,b41566519,3.5487511176618156
u96635387,b88136526,3.460115961825782
u95791329,b04161893,3.5192079255957927
u79260852,b19203225,3.644591126531858
u36007294,b24319159,4.355046458129264
u80252285,b69684851,3.4090216944817144
u82625048,b56779366,4.350365605125798
u05419797,b93186213,4.335083418504392
u90569458,b11734216,4.027298553881983
u82853057,b48544437,3.4445191735766443
u77981905,b88182084,3.532184833350325
u15922581,b88487078,3.5518342219279053
u71934069,b32476884,3.1720439054740877
u57013650,b47707851,2.9364827893833425
u65972086,b97743780,3.6017741434540134
u79706959,b41341679,3.8565056214354407
u94698458,b95021405,3.558785931125121
u03819057,b72027832,4.171568039810449
u27411614,b17683710,3.282599865059538
u03165092,b16597234,4.708135889963334
u12711223,b96921455,3.992485045990804
u87891022,b51365796,3.4419405284590283
u31383198,b92598217,3.8008245958623013
u61534589,b37068431,4.072546301388258
u97222273,b15564676,2.9332748789350984
u24366288,b74929101,4.3443871383239046
u76860820,b84098191,3.5607921709644734
u90188383,b88978481,3.5633238246409005
u67285079,b98155674,3.4945007585838797
u48462933,b11179371,3.648341119897542
u20775179,b38383821,3.465429810911677
u13445906,b32140949,3.8925361508230196
u11581742,b08473327,4.020370507163345
u07724828,b57528832,4.698962949799066
u22746823,b81310554,3.5351204175750985
u38198183,b29452426,3.466788680275552
u04164137,b12962230,2.5870593646093973
u05502569,b11338586,3.521992948178558
u86857833,b62670070,4.279961780561512
u02678459,b63488553,2.9840077861639305
u12579043,b09150505,3.9932363884877793
u19587941,b79815294,3.6588612886228034
u33613956,b88978481,4.528044443279788
u60147278,b31362596,3.3105711784904335
u91918210,b76040943,4.780742796475657
u50566922,b65411088,3.1711288168283773
u00680825,b78234515,4.363262000143778
u46410733,b54597883,4.599986233656639
u30759279,b06167371,3.2991927265097547
u49382438,b75866249,3.6766076607176217
u83116410,b10335589,3.59156481944434
u34548082,b26924525,3.820656472104952
u84552452,b54369491,3.916655416579901
u08305368,b67967555,3.600352782622801
u19552351,b42349213,3.4435405049478964
u33120659,b32727723,4.14431236458555
u13719182,b19867465,3.2116502800382642
u44457694,b54791634,4.525110238411343
u17483377,b81672135,3.8325942292560637
u45674208,b71794852,3.979695656415514
u92249823,b04663186,3.779525247141314
u93594365,b33883603,3.652791259948165
u10870971,b63880346,3.0144387906448964
u62989688,b90171057,3.628904191186339
u23129686,b66018154,4.01581952603046
u66860171,b52648851,3.711977128594002
u85401916,b53255527,3.2050218478666137
u10665625,b10229286,3.9011692249023073
u44639204,b15847411,3.792076712987462
u59710887,b80203303,3.3427968291062906
u05281300,b79116544,3.1614643681141725
u54365851,b26385014,3.78704972822641
u71447250,b27125652,4.3127204278263935
u80873246,b17369030,3.80892854305138
u83396764,b98844131,3.521010581133666
u75415393,b38337565,3.591119001973561
u78226466,b42112857,3.8357502435765185
u66092830,b16412910,3.646934442999267
u68153200,b77508650,4.090641831266499
u37049827,b52485134,4.145251534567688
u81642546,b28745856,4.005746926321265
u94719032,b64124445,4.1755530551678355
u95254015,b11338586,3.558870579178573
u41694816,b72782535,4.391561822821182
u28162759,b26138336,3.6973153856232317
u85047258,b95816463,3.9555313896151616
u67805239,b54369491,0
u59864954,b47764774,3.3911851707491034
u94692092,b84462089,4.412380460941171
u92131415,b31687952,4.657103219399389
u39265208,b98844131,3.9464717021145312
u88793627,b15860915,3.332956137199952
u74345562,b03671144,4.1846392262039735
u31712655,b30307775,4.249866248601756
u39552556,b30321639,3.573909019860291
u28566111,b38423888,3.837455359315868
u30355312,b55186557,2.3408649901430163
u58725964,b36185570,4.1325876355077735
u70658779,b75979651,4.0216269633993535
u19577049,b63721105,4.392516081483453
u42170039,b31215424,3.2617965511498106
u27587066,b41550515,3.2547110793222784
u82352963,b31988440,3.866554614767973
u18608818,b17618752,3.3232954124952805
u94155285,b05376454,3.7461140917705027
u87998402,b37122469,3.992211385775931
u46945108,b46704985,4.034425953393821
u40921921,b73146684,4.382990933701736
u42489290,b03516455,2.6361324148448775
u92295412,b78990759,3.5712890475960046
u14974865,b27702770,4.23943649579324
u17885844,b70783140,3.755789316234648
u88096373,b69681768,3.3956739156167357
u38032677,b37073691,3.774561671088951
u20436075,b14700744,3.6835124742628014
u31315391,b17187529,3.768439666466204
u77739311,b15642417,3.682913111393248
u93701587,b77680859,3.6242358544337954
u77384847,b01370236,3.723646535520755
u45055421,b09365531,3.294727823276619
u16562754,b26138336,3.7914302263161024
u57823181,b54446861,4.376417897639978
u13050965,b54878424,3.906481089682764
u96848320,b82301487,3.471024466349071
u71712282,b66416013,3.9988179854036936
u44375150,b42903412,4.437961217055462
u45094749,b88182084,3.087089329657552
u75358553,b14304119,2.995275711453909
u39830749,b37657413,3.5001663116290103
u60488908,b60423207,3.189108038064609
u20016139,b44499252,2.7267432403149283
u73528797,b01136753,3.532607295551168
u80899382,b43943356,2.9458093930570346
u71603947,b18610759,4.2445737023271395
u67564656,b33699537,2.896991543961327
u84571450,b38122928,3.8323431969924084
u99072303,b88317943,3.265541647360539
u74384422,b26246971,3.4202644741850863
u58713646,b98954571,3.952995879918624
u02898712,b58973293,3.761267247664759
u27912098,b16231894,3.1870923048252466
u11581742,b46024181,3.940877706720985
u68392251,b75817040,2.2632771206032722
u65751729,b88953396,3.5849488975365684
u75374846,b57283428,3.4710546465099053
u18222417,b31687952,4.519371120417687
u76876687,b00793465,3.3134798430713794
u85541628,b28801125,3.2220544924579158
u26911182,b29802159,4.1728294748176795
u10328501,b54627716,3.479176093873556
u67526412,b70930132,3.641299370969407
u83925591,b75215350,2.957796485634529
u68062189,b93418350,3.6119771913926892
u69788525,b00524153,4.287991926943259
u61143829,b94989213,3.449009798553943
